2026-04-23 21:33:21 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-24 15:47:43 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 15:47:47 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:48:18 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 15:48:18 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:48:18 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-24 15:48:19 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:48:55 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-24 15:48:55 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:48:55 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-24 15:48:56 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:49:57 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-24 15:49:57 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:49:57 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-24 15:49:58 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:50:06 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-24 15:50:07 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:50:07 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:50:07 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:51:07 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:51:08 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:51:08 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:51:08 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:51:10 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:51:11 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:51:11 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:51:11 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:52:12 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:52:12 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:52:12 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:52:13 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:53:13 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:53:13 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:53:13 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:53:14 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:54:14 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:54:14 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:54:14 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:54:15 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:55:15 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:55:15 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:55:15 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:55:16 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:56:16 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:56:16 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:56:16 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC07 - Terms & rules checkbox secilmeden kayit olunamamalidir
2026-04-24 15:56:17 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:57:17 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC07 - Terms & rules checkbox secilmeden kayit olunamamalidir
2026-04-24 15:57:18 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:57:18 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC07_Pozitif - Terms & rules checkbox secildiginde kayit islemi devam edebilmelidir
2026-04-24 15:57:18 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:58:18 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC07_Pozitif - Terms & rules checkbox secildiginde kayit islemi devam edebilmelidir
2026-04-24 15:58:19 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:58:19 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:58:20 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:59:20 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:59:20 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:59:20 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:59:21 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:00:21 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 16:00:21 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:00:21 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 16:00:22 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:01:22 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 16:01:22 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:01:22 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 16:01:23 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:02:23 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 16:02:23 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:02:23 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 16:02:24 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:03:24 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 16:03:24 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:03:24 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 16:03:25 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:04:25 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 16:04:26 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:04:26 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08_Pozitif - Email alani gecerli email formatinda oldugunda kabul edilmelidir
2026-04-24 16:04:26 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:05:27 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08_Pozitif - Email alani gecerli email formatinda oldugunda kabul edilmelidir
2026-04-24 16:05:27 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:05:27 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-24 16:05:28 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:06:24 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-24 16:06:24 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:06:24 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-24 16:06:25 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:07:25 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-24 16:07:25 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:07:25 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-24 16:07:26 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:08:26 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-24 16:08:27 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:08:27 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-24 16:08:27 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:09:27 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-24 16:09:28 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:09:28 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09_Pozitif - Password alani minimum 8 karakter kriterini sagladiginda kabul edilmelidir
2026-04-24 16:09:28 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:10:28 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC09_Pozitif - Password alani minimum 8 karakter kriterini sagladiginda kabul edilmelidir
2026-04-24 16:10:29 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 16:10:29 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC10 - Signup sayfasindan Login sayfasina gecis yapilabilmelidir
2026-04-24 16:10:29 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 16:11:30 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC10 - Signup sayfasindan Login sayfasina gecis yapilabilmelidir
2026-04-24 16:11:30 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
